#Frame            dCC         rc2a         rc2b       stereo
      83       3.2398       0.9600       4.9116    -117.3080
      84       3.1245       0.9600       4.4699    -105.1088
      85       3.1463       0.9600       4.6019    -105.1491
      86       3.0094       0.9600       4.9716    -110.4367
      87       3.0803       0.9600       5.0275    -110.3776
      88       3.2303       0.9600       5.0111    -101.0681
      89       3.1540       0.9600       4.9972    -105.9633
      90       3.2004       0.9600       5.0453     -93.2448
      91       3.1051       0.9600       5.2276     -98.5228
      92       3.2730       0.9600       4.5127    -103.4280
      93       2.9819       0.9600       4.5296    -106.4410
      94       3.0885       0.9600       4.5327     -95.6380
      95       3.0054       0.9600       4.6931    -122.8606
      96       3.0881       0.9600       5.0262    -108.4617
      97       3.1654       0.9600       4.9702    -103.6252
      98       3.2682       0.9600       4.5782    -110.3160
      99       2.9426       0.9600       4.6223    -109.6346
     100       3.3161       0.9600       4.6160     -94.8571
     101       3.1165       0.9600       4.9722     -95.2253
     102       3.2097       0.9600       4.6229    -102.3395
     103       3.4060       0.9600       4.9444    -118.8469
     104       3.1504       0.9600       4.7266    -112.5472
     105       3.1674       0.9600       4.5042    -121.6688
     106       3.2492       0.9600       5.0003    -106.4946
     107       3.1212       0.9600       4.1774    -103.1449
     108       3.2049       0.9600       4.0143    -108.9147
     109       3.0469       0.9600       5.1299    -111.8350
     110       3.1804       0.9600       4.2180     -98.0448
     111       2.9956       0.9600       5.1956     -99.4059
     112       3.1688       0.9600       4.4441    -115.1656
     113       3.1154       0.9600       4.4141    -103.2716
     114       2.9305       0.9600       4.3582     -93.7046
     115       3.1516       0.9600       4.7198    -111.1071
     116       3.2459       0.9600       4.9359    -120.3415
     117       2.9693       0.9600       4.3288     -95.1767
     118       3.1091       0.9600       4.8559    -103.4858
     119       2.9874       0.9600       5.0247     -93.6356
     120       3.1145       0.9600       4.2870    -105.0479
     121       3.3362       0.9600       4.6820    -118.6409
     122       3.0123       0.9600       4.2547     -96.6274
     123       3.0030       0.9600       4.9000     -98.2471
     124       3.2084       0.9600       4.7767     -98.1849
     125       3.0513       0.9600       3.9528    -102.2955
     126       3.1604       0.9600       4.6745    -117.3138
     127       3.1343       0.9600       4.4884     -90.1084
     128       3.0051       0.9600       5.2244    -114.6899
     129       3.2984       0.9600       5.0048     -74.1073
     130       3.1290       0.9600       4.5297    -104.2387
     131       3.0879       0.9600       4.4223     -93.5660
     132       3.0841       0.9600       4.7088    -101.5167
     133       3.0710       0.9600       4.9939    -107.2864
     134       2.9600       0.9600       5.2925     -91.5878
     135       3.1334       0.9600       5.2476     -87.7551
     136       3.1688       0.9600       4.9307    -109.0642
     137       3.2270       0.9600       4.5923    -114.2956
     138       3.0204       0.9600       4.6618     -93.7777
     139       3.2057       0.9600       5.1937     -88.3586
     140       3.0398       0.9600       4.7984    -129.1447
     141       3.1895       0.9600       4.3432    -105.5515
     142       2.9422       0.9600       4.4985     -84.0909
     143       3.0646       0.9600       4.5629     -95.3722
     144       3.1848       0.9600       5.1935    -107.0458
     145       3.0355       0.9600       4.8116     -97.1111
     146       2.9321       0.9600       4.8512    -101.5795
     147       3.1461       0.9600       5.1794    -119.3968
     148       3.0242       0.9600       4.5078    -105.1085
     149       2.9840       0.9600       4.4110    -107.2415
     150       3.1415       0.9600       5.2891     -93.4896
     151       3.2130       0.9600       4.9200    -106.1154
     152       3.1101       0.9600       4.6719     -93.1250
     153       3.2696       0.9600       5.4775     -98.8450
     154       3.1675       0.9600       4.7030    -108.8830
     155       3.3112       0.9600       4.5660    -101.0156
     156       3.2727       0.9600       5.0228    -103.5326
     157       3.1122       0.9600       5.2497    -108.2329
     158       3.1051       0.9600       4.9648    -105.8609
     159       3.0326       0.9600       4.6444     -86.4906
     160       3.0703       0.9600       4.7540     -92.0621
     161       2.9568       0.9600       4.9540    -102.6273
     162       2.9798       0.9600       5.0114    -112.2606
     163       3.0710       0.9600       4.4165    -118.4153
     164       3.0732       0.9600       4.9561    -114.4639
     165       3.0039       0.9600       3.5220    -112.8731
     166       3.1483       0.9600       4.3589    -110.0972
     167       3.2251       0.9600       5.0713    -101.8330
     168       2.8906       0.9600       2.6923    -109.1671
     169       3.0944       0.9600       4.4049    -106.2544
     170       3.0807       0.9600       4.1350    -103.0823
     171       3.0975       0.9600       4.5095    -109.3111
     172       3.1456       0.9600       4.3624    -103.5417
     173       2.9533       0.9600       4.3476    -108.3170
     174       3.2162       0.9600       4.1830    -104.5447
     175       3.0288       0.9600       4.5427    -100.6215
     176       2.9480       0.9600       4.2320    -102.8404
     177       3.2583       0.9600       5.1341     -95.0452
     178       2.8444       0.9600       4.7600    -109.3473
     179       3.0673       0.9600       4.5463    -102.9740
     180       3.0657       0.9600       4.9481     -97.2743
     181       3.0918       0.9600       4.6841     -91.5851
     182       2.9264       0.9600       4.3464    -115.6445
     183       3.2107       0.9600       4.3257    -116.4702
     184       3.2201       0.9600       4.1346    -108.4097
     185       3.0435       0.9600       4.4181    -110.0170
     186       3.0380       0.9600       4.8984    -106.9488
     187       2.9824       0.9600       5.1748     -93.4660
     188       3.2277       0.9600       4.7159    -118.7204
     189       2.8769       0.9600       5.1390     -89.8337
     190       3.1801       0.9600       4.9109     -96.9204
     191       3.0983       0.9600       5.1581     -78.3651
     192       3.0524       0.9600       4.5874    -103.0518
     193       2.8840       0.9600       4.7069     -87.7405
     194       3.0193       0.9600       4.0336    -111.6454
     195       3.1806       0.9600       4.9613     -94.2778
     196       3.2980       0.9600       4.4876    -118.9709
     197       3.0864       0.9600       4.3103     -94.5355
     198       3.2079       0.9600       4.5518    -128.9660
     199       3.2069       0.9600       4.9598     -87.7042
     200       3.1988       0.9600       5.0506    -103.3900
